ID_Customer,PA_Est
TE044872,7258.17041015625
TE044873,9786.8330078125
TE044874,5842.39111328125
TE044875,5815.619140625
TE044876,19380.943359375
TE044877,8646.5576171875
TE044878,11533.86328125
TE044879,17681.486328125
TE044880,7658.7021484375
TE044881,19102.5
TE044882,9663.9794921875
TE044883,15930.6865234375
TE044884,22100.7421875
TE044885,16940.21875
TE044886,11910.2734375
TE044887,18029.15625
TE044888,10541.31640625
TE044889,11523.7041015625
TE044890,19522.85546875
TE044891,8490.7607421875
TE044892,10542.2216796875
TE044893,14943.703125
TE044894,9853.306640625
TE044895,11406.7099609375
TE044896,9047.3017578125
TE044897,7770.0703125
TE044898,21781.4375
TE044899,33267.37890625
TE044900,13175
TE044901,21364.220703125
TE044902,18661.05859375
TE044903,20358.953125
TE044904,10859.8271484375
TE044905,21863.1015625
TE044906,21703.05859375
TE044907,17949.34765625
TE044908,10079.1630859375
TE044909,6843.5009765625
TE044910,14696.765625
TE044911,6212.43505859375
TE044912,7385.1220703125
TE044913,13679.517578125
TE044914,19972.375
TE044915,17552.859375
TE044916,31537.6171875
TE044917,24954.876953125
TE044918,14629.3359375
TE044919,9091.5166015625
TE044920,29944.537109375
TE044921,17467.2265625
TE044922,12672.859375
TE044923,44692.609375
TE044924,12565.4873046875
TE044925,5904.7236328125
TE044926,17979.330078125
TE044927,12130.435546875
TE044928,6422.35400390625
TE044929,14447.099609375
TE044930,29876.93359375
TE044931,17159.10546875
TE044932,19969.44140625
TE044933,11258.7333984375
TE044934,6482.97998046875
TE044935,23798.443359375
TE044936,26309.43359375
TE044937,12554.419921875
TE044938,34425.21875
TE044939,15023.7822265625
TE044940,6340.4765625
TE044941,13042.833984375
TE044942,10966.9853515625
TE044943,13452.751953125
TE044944,5561.43505859375
TE044945,14060.9267578125
TE044946,35123.6171875
TE044947,16912.80859375
TE044948,19420.6484375
TE044949,10855.10546875
TE044950,40263.05078125
TE044951,15039.72265625
TE044952,25319.6875
TE044953,9642.603515625
TE044954,7156.458984375
TE044955,13930.15234375
TE044956,13820.3232421875
TE044957,19660.294921875
TE044958,19284.884765625
TE044959,18047.908203125
TE044960,13151.0478515625
TE044961,40133.78125
TE044962,13208.0361328125
TE044963,10023.4130859375
TE044964,5745.25634765625
TE044965,9111.2548828125
TE044966,18199.384765625
TE044967,35613.234375
TE044968,20216.4375
TE044969,33763.9453125
TE044970,33800.671875
TE044971,12304.458984375
TE044972,23917.712890625
TE044973,10595.8642578125
TE044974,10542.9453125
TE044975,20956.634765625
TE044976,18667.892578125
TE044977,14629.7822265625
TE044978,6072.15966796875
TE044979,32544.439453125
TE044980,8984.89453125
TE044981,10120.6376953125
TE044982,35202.9609375
TE044983,20575.849609375
TE044984,18500.904296875
TE044985,38967.53515625
TE044986,17158.646484375
TE044987,14680.5439453125
TE044988,20450.1015625
TE044989,21353.83203125
TE044990,6629.318359375
TE044991,11522.693359375
TE044992,23372.974609375
TE044993,13167.4130859375
TE044994,13351.5244140625
TE044995,11958.302734375
TE044996,37188.54296875
TE044997,6749.87890625
TE044998,11055.509765625
TE044999,10075.453125
TE045000,6121.82763671875
TE045001,12041.8447265625
TE045002,7436.46044921875
TE045003,8285.0283203125
TE045004,10391.21875
TE045005,47239.75
TE045006,7018.5224609375
TE045007,10242.10546875
TE045008,16782.47265625
TE045009,6945.1474609375
TE045010,12901.087890625
TE045011,27751.48828125
TE045012,7285.35498046875
TE045013,12993.0498046875
TE045014,25288.703125
TE045015,36630.21875
TE045016,12687.2744140625
TE045017,39312.1328125
TE045018,23273.328125
TE045019,10057.5205078125
TE045020,9354.634765625
TE045021,27464.34765625
TE045022,7233.90087890625
TE045023,17235.9921875
TE045024,27148.67578125
TE045025,13069.3798828125
TE045026,29839.4609375
TE045027,9266.8359375
TE045028,19451.380859375
TE045029,5884.18310546875
TE045030,7216.04150390625
TE045031,12461.99609375
TE045032,13124.236328125
TE045033,20492.662109375
TE045034,14937.4619140625
TE045035,10009.427734375
TE045036,22078.70703125
TE045037,15778.8798828125
TE045038,7784.60791015625
TE045039,11638.16796875
TE045040,5994.4501953125
TE045041,7758.267578125
TE045042,15730.8603515625
TE045043,8368.5517578125
TE045044,16156.9169921875
TE045045,6767.15234375
TE045046,12749.91015625
TE045047,14331.0087890625
TE045048,13665.1748046875
TE045049,36229.30078125
TE045050,19556.95703125
TE045051,10701.4375
TE045052,12686.9833984375
TE045053,11860.8076171875
TE045054,10727.330078125
TE045055,14359.7109375
TE045056,16625.560546875
TE045057,12910.466796875
TE045058,17906.5703125
TE045059,21368.98828125
TE045060,30085.427734375
TE045061,17137.74609375
TE045062,25795.052734375
TE045063,16703.529296875
TE045064,14454.23828125
TE045065,20719.19921875
TE045066,10226.1767578125
TE045067,14658.4677734375
TE045068,25870.044921875
TE045069,8732.826171875
TE045070,22329.123046875
TE045071,22010.884765625
TE045072,16079.59765625
TE045073,9164.0986328125
TE045074,12711.8115234375
TE045075,6874.978515625
TE045076,13293.9931640625
TE045077,12945.16015625
TE045078,11023.546875
TE045079,16867.095703125
TE045080,24022.546875
TE045081,7315.333984375
TE045082,32919.5234375
TE045083,13145.4560546875
TE045084,8041.58935546875
TE045085,18873.86328125
TE045086,11560.623046875
TE045087,17033.7890625
TE045088,21627.396484375
TE045089,15004.4228515625
TE045090,30495.50390625
TE045091,13651.7060546875
TE045092,10267.2783203125
TE045093,10062.7197265625
TE045094,12956.0283203125
TE045095,10853.5322265625
TE045096,10330.0771484375
TE045097,13830.7392578125
TE045098,19906.580078125
TE045099,17093.837890625
TE045100,21511.2578125
TE045101,7785.67724609375
TE045102,16099.9443359375
TE045103,9205.6005859375
TE045104,9689.4501953125
TE045105,8229.44921875
TE045106,13384.390625
TE045107,22510.77734375
TE045108,8473.1103515625
TE045109,6552.546875
TE045110,54626.87890625
TE045111,8638.365234375
TE045112,16867.384765625
TE045113,16066.7529296875
TE045114,21050.779296875
TE045115,10853.3251953125
TE045116,25250.72265625
TE045117,8760.0859375
TE045118,10042.166015625
TE045119,20805.212890625
TE045120,14123.2314453125
TE045121,34746.67578125
TE045122,12129.99609375
TE045123,35157.59765625
TE045124,7911.1953125
TE045125,12566.5185546875
TE045126,18289.931640625
TE045127,8320.13671875
TE045128,14666.0458984375
TE045129,8589.765625
TE045130,7136.92529296875
TE045131,11878.8974609375
TE045132,5430.51171875
TE045133,12656.6748046875
TE045134,6122.73828125
TE045135,5807.328125
TE045136,24421.193359375
TE045137,18369.712890625
TE045138,30121.54296875
TE045139,10564.26171875
TE045140,13311.5771484375
TE045141,20203.1015625
TE045142,17697.81640625
TE045143,16067.0283203125
TE045144,28305.91015625
TE045145,17116.4140625
TE045146,8525.6025390625
TE045147,42673.56640625
TE045148,11491.96484375
TE045149,8528.8876953125
TE045150,30857.623046875
TE045151,16694.005859375
TE045152,27467.701171875
TE045153,20612.8515625
TE045154,47986.50390625
TE045155,40535.1328125
TE045156,21725.30078125
TE045157,16986.419921875
TE045158,26658.888671875
TE045159,14580.7529296875
TE045160,22184.703125
TE045161,21846.259765625
TE045162,9028.064453125
TE045163,17825.638671875
TE045164,29462.359375
TE045165,15289.21484375
TE045166,21145.265625
TE045167,18014.9609375
TE045168,39859.6796875
TE045169,10455.154296875
TE045170,10007.232421875
TE045171,9623.6416015625
TE045172,17672.21484375
TE045173,20782.248046875
TE045174,17482.92578125
TE045175,18700.1796875
TE045176,17894.654296875
TE045177,19026.248046875
TE045178,9080.390625
TE045179,25592.263671875
TE045180,27253.009765625
TE045181,8701.0205078125
TE045182,18016.64453125
TE045183,18487.322265625
TE045184,24211.927734375
TE045185,12480.4072265625
TE045186,39492.19921875
TE045187,20691.94921875
TE045188,21587.99609375
TE045189,25269.994140625
TE045190,51561.69921875
TE045191,28366.982421875
TE045192,29652.005859375
TE045193,34272.17578125
TE045194,22471.525390625
TE045195,9220.0087890625
TE045196,13046.9638671875
TE045197,15323.197265625
TE045198,11724.0341796875
TE045199,17513.931640625
TE045200,8953.263671875
TE045201,9819.966796875
TE045202,17360.775390625
TE045203,65024.01171875
TE045204,11019.9091796875
TE045205,23038.98046875
TE045206,23391.884765625
TE045207,15280.5859375
TE045208,16491.5859375
TE045209,17468.392578125
TE045210,13316.9609375
TE045211,28371.041015625
TE045212,23856.66015625
TE045213,12737.392578125
TE045214,11751.4814453125
TE045215,36524.59375
TE045216,29539.27734375
TE045217,11527.265625
TE045218,18596.81640625
TE045219,18187.06640625
TE045220,14697.802734375
TE045221,12402.951171875
TE045222,8872.1591796875
TE045223,14904.13671875
TE045224,112313.0625
TE045225,17595.49609375
TE045226,13377.142578125
TE045227,13583.21484375
TE045228,22316.861328125
TE045229,28381.43359375
TE045230,32477.716796875
TE045231,19247.548828125
TE045232,18917.00390625
TE045233,27530.064453125
TE045234,18708.421875
TE045235,10389.732421875
TE045236,35557.44140625
TE045237,12111.546875
TE045238,30415.921875
TE045239,15343.58203125
TE045240,21315.458984375
TE045241,35958.125
TE045242,21357.865234375
TE045243,23965.84375
TE045244,82184.1015625
TE045245,24163.625
TE045246,25807.2578125
TE045247,23476.271484375
TE045248,9104.236328125
TE045249,23211.619140625
TE045250,19291.138671875
TE045251,24611.32421875
TE045252,10638.044921875
TE045253,17943.255859375
TE045254,68546.34375
TE045255,23473.5859375
TE045256,34785.796875
TE045257,8105.40234375
TE045258,15455.6962890625
TE045259,28432.36328125
TE045260,16946.939453125
TE045261,52862.43359375
TE045262,51915.875
TE045263,17053.9453125
TE045264,25793.4296875
TE045265,8262.2412109375
TE045266,18143.375
TE045267,13956.4814453125
TE045268,33861.0078125
TE045269,24713.87109375
TE045270,24390.423828125
TE045271,42125.59375
TE045272,19141.48828125
TE045273,6161.2919921875
TE045274,28745.849609375
TE045275,34501.20703125
TE045276,109783.34375
TE045277,12992.083984375
TE045278,29362.78125
TE045279,9384.533203125
TE045280,15961.7099609375
TE045281,17861.849609375
TE045282,37788.0859375
TE045283,42864.9453125
TE045284,20340.400390625
TE045285,40351.078125
TE045286,17385.92578125
TE045287,23413.890625
TE045288,15172.8662109375
TE045289,15591.5703125
TE045290,31630.69140625
TE045291,8662.50390625
TE045292,15585.0595703125
TE045293,16176.4052734375
TE045294,20825.5
TE045295,25410.060546875
TE045296,13979.0458984375
TE045297,19193.8046875
TE045298,17441.525390625
TE045299,30944.263671875
TE045300,17490.73046875
TE045301,11280.701171875
TE045302,23089.306640625
TE045303,30382.408203125
TE045304,10997.0859375
TE045305,63519.671875
TE045306,32932.7734375
TE045307,20981.9921875
TE045308,28780.193359375
TE045309,25798.201171875
TE045310,44721.6015625
TE045311,21057.685546875
TE045312,22271.19140625
TE045313,39924.5078125
TE045314,9000.5380859375
TE045315,24319.908203125
TE045316,31072.9609375
TE045317,21056.44140625
TE045318,19249.458984375
TE045319,23946.05859375
TE045320,20017.0703125
TE045321,28823.703125
TE045322,32692.259765625
TE045323,15986.9990234375
TE045324,9407.759765625
TE045325,18158.26171875
TE045326,29243.84375
TE045327,29110.060546875
TE045328,5873.19482421875
TE045329,12004.259765625
TE045330,11127.7138671875
TE045331,30808.98828125
TE045332,20632.244140625
TE045333,30503.0078125
TE045334,49433.515625
TE045335,17107.69921875
TE045336,17124.64453125
TE045337,5991.3525390625
TE045338,29450.728515625
TE045339,16230.9853515625
TE045340,24563.20703125
TE045341,36451.65625
TE045342,54785.16796875
TE045343,26107.6796875
TE045344,15805.0849609375
TE045345,8106.59326171875
TE045346,15486.384765625
TE045347,23194.845703125
TE045348,11083.8447265625
TE045349,16660.796875
TE045350,32269.93359375
TE045351,43135.515625
TE045352,14457.05078125
TE045353,26930.828125
TE045354,22205.912109375
TE045355,42004.60546875
TE045356,12808.3349609375
TE045357,24764.455078125
TE045358,11896.9912109375
TE045359,12400.3486328125
TE045360,38520.234375
TE045361,16542.623046875
TE045362,19829.388671875
TE045363,13100.6513671875
TE045364,14404.341796875
TE045365,15564.8291015625
TE045366,22287.63671875
TE045367,9461.7275390625
TE045368,12929.91015625
TE045369,19824.3203125
TE045370,15923.638671875
TE045371,11979.8310546875
TE045372,34852.2109375
TE045373,8670.4384765625
TE045374,19113.177734375
TE045375,24996.51171875
TE045376,18031.4609375
TE045377,13010.5576171875
TE045378,24182.57421875
TE045379,27149.50390625
TE045380,43456.671875
TE045381,23696.39453125
TE045382,53188.19921875
TE045383,48477.75390625
TE045384,11920.9326171875
TE045385,10863.8466796875
TE045386,36043.203125
TE045387,34465.6875
TE045388,16615.638671875
TE045389,18501.6796875
TE045390,34601.96875
TE045391,17896.224609375
TE045392,13185.0302734375
TE045393,11857.166015625
TE045394,28883.580078125
TE045395,45927.2421875
TE045396,19213.25390625
TE045397,22425.283203125
TE045398,5779.845703125
TE045399,42088.25
TE045400,20418.2578125
TE045401,12579.3720703125
TE045402,26947.681640625
TE045403,29382.61328125
TE045404,20015.0859375
TE045405,25191.3125
TE045406,6320.2646484375
TE045407,17359.21875
TE045408,31657.4296875
TE045409,60091.515625
TE045410,13899.5244140625
TE045411,6406.92578125
TE045412,25091.138671875
TE045413,17195.83203125
TE045414,20235.49609375
TE045415,8161.654296875
TE045416,19948.50390625
TE045417,17959.998046875
TE045418,17757.361328125
TE045419,14553.857421875
TE045420,18477.029296875
TE045421,28146.98046875
TE045422,12032.2939453125
TE045423,16950.8515625
TE045424,24614
TE045425,157561.515625
TE045426,14303.427734375
TE045427,15979.8037109375
TE045428,29407.001953125
TE045429,12869.5068359375
TE045430,10506.9912109375
TE045431,7586.255859375
TE045432,12851.3056640625
TE045433,9646.4296875
TE045434,9212.9951171875
TE045435,55985.60546875
TE045436,18651.34375
TE045437,25092.478515625
TE045438,13632.2177734375
TE045439,15699.38671875
TE045440,11008.943359375
TE045441,14637.4296875
TE045442,9315.9072265625
TE045443,16160.091796875
TE045444,6577.3525390625
TE045445,12610.650390625
TE045446,27427.337890625
TE045447,23928.80078125
TE045448,29435.56640625
TE045449,12430.3515625
TE045450,16947.166015625
TE045451,38330.77734375
TE045452,18939.78515625
TE045453,11979.7392578125
TE045454,22948.021484375
TE045455,19919.759765625
TE045456,8585.146484375
TE045457,32225.6484375
TE045458,18065.783203125
TE045459,16524.26953125
TE045460,22526.669921875
TE045461,10633.15625
TE045462,20217.75
TE045463,13384.44140625
TE045464,18637.048828125
TE045465,21396.845703125
TE045466,6238.61767578125
TE045467,46718.6953125
TE045468,22644.31640625
TE045469,15725.9697265625
TE045470,8814.7255859375
TE045471,23101.46484375
TE045472,16641.328125
TE045473,20957.115234375
TE045474,12141.337890625
TE045475,6236.96435546875
TE045476,12439.744140625
TE045477,18041.12890625
TE045478,38427.69921875
TE045479,6827.42529296875
TE045480,9354.419921875
TE045481,11903.8232421875
TE045482,9268.0556640625
TE045483,5922.6806640625
TE045484,17182.193359375
TE045485,12228.3505859375
TE045486,13171.45703125
TE045487,13878.384765625
TE045488,16885.314453125
TE045489,16663.912109375
TE045490,21597.181640625
TE045491,11916.7041015625
TE045492,8268.8623046875
TE045493,11296.3759765625
TE045494,15464.423828125
TE045495,32370.97265625
TE045496,37058.89453125
TE045497,47139.390625
TE045498,8012.91259765625
TE045499,9900.138671875
TE045500,21251.279296875
TE045501,20415.7265625
TE045502,15725.669921875
TE045503,11738.3095703125
TE045504,10633.8662109375
TE045505,16461.353515625
TE045506,24687.81640625
TE045507,14148.8994140625
TE045508,10058.748046875
TE045509,9639.2568359375
TE045510,8960.2333984375
TE045511,8855.4384765625
TE045512,14596.056640625
TE045513,17593.953125
TE045514,13911.1416015625
TE045515,12077.17578125
TE045516,28086.86328125
TE045517,10715.326171875
TE045518,5472.55078125
TE045519,22825.26953125
TE045520,40038.36328125
TE045521,53605.8671875
TE045522,6274.66943359375
TE045523,15603.5595703125
TE045524,9269.9111328125
TE045525,8993.3134765625
TE045526,10589.822265625
TE045527,10359.140625
TE045528,7389.490234375
TE045529,14702.79296875
TE045530,11222.0078125
TE045531,14036.087890625
TE045532,8705.419921875
TE045533,6283.16015625
TE045534,9906.580078125
TE045535,54097.04296875
TE045536,10191.80859375
TE045537,59632.98046875
TE045538,16217.4306640625
TE045539,13669.9716796875
TE045540,19185.8984375
TE045541,9619.255859375
TE045542,8368.599609375
TE045543,13497.4462890625
TE045544,5640.2080078125
TE045545,18260.232421875
TE045546,11871.173828125
TE045547,18276.75
TE045548,6629.8369140625
TE045549,21517.373046875
TE045550,8260.8388671875
TE045551,9905.69140625
TE045552,12197.6025390625
TE045553,11157.6376953125
TE045554,36148.33203125
TE045555,11054.5185546875
TE045556,19366.71484375
TE045557,33304.58203125
TE045558,19615.384765625
TE045559,14277.20703125
TE045560,9335.544921875
TE045561,6486.62890625
TE045562,15751.9970703125
TE045563,19027.5546875
TE045564,5634.10107421875
TE045565,26908.955078125
TE045566,11636.458984375
TE045567,12382.859375
TE045568,14125.1982421875
TE045569,18149.986328125
TE045570,44945.64453125
TE045571,19428.46484375
TE045572,20812.396484375
TE045573,34449.0625
TE045574,8095.74609375
TE045575,8691.267578125
TE045576,11220.380859375
TE045577,37759.84375
TE045578,15918.4462890625
TE045579,13602.2451171875
TE045580,8383.1533203125
TE045581,14148.224609375
TE045582,9153.826171875
TE045583,14507.9326171875
TE045584,6839.31201171875
TE045585,20416.623046875
TE045586,25783.689453125
TE045587,23377.56640625
TE045588,46011.5
TE045589,14461.0224609375
TE045590,16239.4384765625
TE045591,6989.90625
TE045592,26104.294921875
TE045593,52210.60546875
TE045594,10732.58984375
TE045595,14015.916015625
TE045596,30999.380859375
TE045597,7160.0771484375
TE045598,18758.337890625
TE045599,13887.9169921875
TE045600,23866.9921875
TE045601,6614.56640625
TE045602,30863.626953125
TE045603,9605.33984375
TE045604,22799.51171875
TE045605,34102.3125
TE045606,21046.041015625
TE045607,24438.57421875
TE045608,13738.716796875
TE045609,7804.7080078125
TE045610,15599.3046875
TE045611,8330.044921875
TE045612,15106.6806640625
TE045613,10171.5146484375
TE045614,17503.044921875
TE045615,10823.453125
TE045616,22784.296875
TE045617,10977.1357421875
TE045618,5784.1796875
TE045619,7506.05810546875
TE045620,6217.89990234375
TE045621,28746.015625
TE045622,16825.03515625
TE045623,12445.7724609375
TE045624,19089.095703125
TE045625,12231.033203125
TE045626,8448.7900390625
TE045627,13615.5087890625
TE045628,16816.982421875
TE045629,16391.642578125
TE045630,23348.736328125
TE045631,9407.7236328125
TE045632,16522.53515625
TE045633,55737.03125
TE045634,37407.51171875
TE045635,7409.65869140625
TE045636,14267.6240234375
TE045637,9759.2265625
TE045638,13463.583984375
TE045639,38396.85546875
TE045640,10889.30078125
TE045641,23496.20703125
TE045642,14734.712890625
TE045643,29034.037109375
TE045644,15407.1904296875
TE045645,14571.3564453125
TE045646,23628.244140625
TE045647,10335.87109375
TE045648,12759.056640625
TE045649,9714.6171875
TE045650,9737.91796875
TE045651,14029.556640625
TE045652,6929.50732421875
TE045653,7761.1240234375
TE045654,29641.828125
TE045655,24704.255859375
TE045656,6050.29833984375
TE045657,14384.65625
TE045658,18691.623046875
TE045659,20680.94140625
TE045660,17211.55078125
TE045661,9332.5888671875
TE045662,12565.9189453125
TE045663,6497.984375
TE045664,10022.9345703125
TE045665,20405.060546875
TE045666,14873.4384765625
TE045667,24989.50390625
TE045668,22243.9375
TE045669,13537.66796875
TE045670,20701.54296875
TE045671,31419.037109375
TE045672,28139.08984375
TE045673,17538.76953125
TE045674,11405.2958984375
TE045675,13056.4736328125
TE045676,43284.27734375
TE045677,50880.47265625
TE045678,20608.60546875
TE045679,30756.673828125
TE045680,9547.6025390625
TE045681,23397.462890625
TE045682,32062.50390625
TE045683,14889.73046875
TE045684,18851.0546875
TE045685,12755.8212890625
TE045686,13358.12109375
TE045687,22613.37109375
TE045688,6301.4990234375
TE045689,5961.44140625
TE045690,9665.1591796875
TE045691,5624.75927734375
TE045692,11519.0888671875
TE045693,8848.8369140625
TE045694,27058.36328125
TE045695,11385.4091796875
TE045696,17714.12890625
TE045697,33730.41015625
TE045698,22141.7109375
TE045699,11016.31640625
TE045700,6153.611328125
TE045701,14301.626953125
TE045702,11804.3857421875
TE045703,6169.4765625
TE045704,13838.708984375
TE045705,10922.9794921875
TE045706,9325.080078125
TE045707,12879.697265625
TE045708,12588.708984375
TE045709,8003.7021484375
TE045710,13711.177734375
TE045711,18498.681640625
TE045712,23974.34765625
TE045713,7713.98681640625
TE045714,16159.66015625
TE045715,23902.662109375
TE045716,11722.3349609375
TE045717,11822.05078125
TE045718,12654.9365234375
TE045719,6977.69140625
TE045720,19419.017578125
TE045721,22508.501953125
TE045722,22962.076171875
TE045723,17061.525390625
TE045724,10103.318359375
TE045725,9011.5146484375
TE045726,7851.86083984375
TE045727,13680.7958984375
TE045728,38865.25
TE045729,13514.9384765625
TE045730,29736.962890625
TE045731,27341.521484375
TE045732,17950.853515625
TE045733,17409.453125
TE045734,18114.779296875
TE045735,8122.08544921875
TE045736,32161.359375
TE045737,24328.072265625
TE045738,5751.00146484375
TE045739,21000.2890625
TE045740,15608.708984375
TE045741,31445.177734375
TE045742,6650.68408203125
TE045743,30166.791015625
TE045744,21839.51171875
TE045745,19106.6171875
TE045746,13520.25
TE045747,44632.72265625
TE045748,7670.39697265625
TE045749,12346.6103515625
TE045750,5980.2890625
TE045751,20980.951171875
TE045752,17823.529296875
TE045753,19813.244140625
TE045754,9982.640625
TE045755,9644.552734375
TE045756,16833.509765625
TE045757,6367.22314453125
TE045758,8883.775390625
TE045759,9685.8095703125
TE045760,30481.779296875
TE045761,7896.76806640625
TE045762,9943.28515625
TE045763,11011.0224609375
TE045764,17507.119140625
TE045765,10576.1572265625
TE045766,8634.9716796875
TE045767,15783.81640625
TE045768,14422.3486328125
TE045769,8663.033203125
TE045770,13282.537109375
TE045771,20321.361328125
TE045772,18012.486328125
TE045773,19144.810546875
TE045774,22145.048828125
TE045775,53356.4609375
TE045776,19951.509765625
TE045777,19019.8984375
TE045778,22942.55078125
TE045779,21861.224609375
TE045780,16959.6796875
TE045781,5241.9423828125
TE045782,25164.419921875
TE045783,19025.23046875
TE045784,30381.654296875
TE045785,12068.5869140625
TE045786,7739.24658203125
TE045787,10887.7021484375
TE045788,21470.5546875
TE045789,20881.34375
TE045790,9278.8798828125
TE045791,14622.779296875
TE045792,16355.634765625
TE045793,12753.55859375
TE045794,8458.96484375
TE045795,12063.8681640625
TE045796,16163.9443359375
TE045797,13961.353515625
TE045798,9011.6689453125
TE045799,8285.5810546875
TE045800,9783.32421875
TE045801,16187.6396484375
TE045802,12324
TE045803,22175.5234375
TE045804,45142.5625
TE045805,10406.58984375
TE045806,18705.49609375
TE045807,8252.1611328125
TE045808,20131.822265625
TE045809,7876.73095703125
TE045810,18607.88671875
TE045811,13450.33984375
TE045812,26597.7890625
TE045813,14972.119140625
TE045814,16870.18359375
TE045815,15802.0107421875
TE045816,10895.5966796875
TE045817,5689.00048828125
TE045818,10628.26953125
TE045819,9344.951171875
TE045820,7824.3828125
TE045821,8949.7294921875
TE045822,22103.8203125
TE045823,10637.78125
TE045824,15035.908203125
TE045825,9344.1494140625
TE045826,17563.943359375
TE045827,10234.1767578125
TE045828,11744.1767578125
TE045829,11337.9716796875
TE045830,15550.912109375
TE045831,7433.0283203125
TE045832,8066.46044921875
TE045833,9287.591796875
TE045834,7280.15966796875
TE045835,22345.3984375
TE045836,8169.70654296875
TE045837,7998.0859375
TE045838,8355.02734375
TE045839,17915.384765625
TE045840,14782.5400390625
TE045841,11171.9267578125
TE045842,12716.5400390625
TE045843,6804.71337890625
TE045844,27428.12109375
TE045845,17036.6484375
TE045846,10243.16015625
TE045847,13036.71484375
TE045848,6961.9912109375
TE045849,7803.7109375
TE045850,14937.71875
TE045851,10292.001953125
TE045852,20222.26171875
TE045853,11836.0166015625
TE045854,17754.14453125
TE045855,29204.603515625
TE045856,14892.9404296875
TE045857,17667.26171875
TE045858,16324.34375
TE045859,20620.9140625
TE045860,58366.46875
TE045861,13692.6484375
TE045862,8396.2587890625
TE045863,19990.36328125
TE045864,16447.388671875
TE045865,12072.662109375
TE045866,16671.16015625
TE045867,14254.541015625
TE045868,21691.181640625
TE045869,22177.341796875
TE045870,20800.37109375
TE045871,8489.837890625
TE045872,13258.693359375
TE045873,7533.380859375
TE045874,9110.5595703125
TE045875,10830.826171875
TE045876,13438.08203125
TE045877,9485.1083984375
TE045878,17821.55859375
TE045879,24785.15234375
TE045880,11545.5947265625
TE045881,18299.912109375
TE045882,15841.54296875
TE045883,11682.916015625
TE045884,37061.65234375
TE045885,18952.2890625
TE045886,14712.751953125
TE045887,18570.4453125
TE045888,17113.083984375
TE045889,17513.498046875
TE045890,11421.056640625
TE045891,15557.08203125
TE045892,7966.79833984375
TE045893,7101.06494140625
TE045894,11266.31640625
TE045895,12493.9833984375
TE045896,19336.9296875
TE045897,5540.5771484375
TE045898,41934.87890625
TE045899,11646.005859375
TE045900,22497.30078125
TE045901,6498.62890625
TE045902,12149.4453125
TE045903,26072.3984375
TE045904,14218.5615234375
TE045905,27204.501953125
TE045906,18140.0546875
TE045907,22509.833984375
TE045908,21049.9765625
TE045909,10900.439453125
TE045910,7443.28564453125
TE045911,10250.4501953125
TE045912,9386.9677734375
TE045913,5661.39794921875
TE045914,12060.5322265625
TE045915,7746.763671875
TE045916,16152.7568359375
TE045917,11018.9638671875
TE045918,17259.744140625
TE045919,15288.9521484375
TE045920,18829.349609375
TE045921,20103.58203125
TE045922,40450.8671875
TE045923,14046.9345703125
TE045924,12969.0087890625
TE045925,13048.2578125
TE045926,6958.93798828125
TE045927,10580.39453125
TE045928,12859.25
TE045929,31624.478515625
TE045930,14401.5400390625
TE045931,5865.16796875
TE045932,11983.3505859375
TE045933,14779.8896484375
TE045934,10613.33984375
TE045935,16823.52734375
TE045936,15854.8134765625
TE045937,10379.947265625
TE045938,15231.03125
TE045939,6319.02294921875
TE045940,12978.337890625
TE045941,23225.921875
TE045942,8802.376953125
TE045943,9670.599609375
TE045944,8063.22998046875
TE045945,6706.32421875
TE045946,15751.1259765625
TE045947,6746.6611328125
TE045948,19060.97265625
TE045949,12830.6591796875
TE045950,15373.021484375
TE045951,18132.720703125
TE045952,7704.0908203125
TE045953,6801.36572265625
TE045954,8303.0947265625
TE045955,50889.88671875
TE045956,14377.25
TE045957,7809.0712890625
TE045958,33351.55859375
TE045959,40117.9375
TE045960,27910.525390625
TE045961,14180.0498046875
TE045962,6944.37939453125
TE045963,15583.7509765625
TE045964,15015.9609375
TE045965,22238.041015625
TE045966,9766.8984375
TE045967,18201.43359375
TE045968,12911.89453125
TE045969,12797.2978515625
TE045970,20585.8984375
TE045971,24920.8671875
TE045972,12203.2568359375
TE045973,9999.88671875
TE045974,18786.767578125
TE045975,7183.2216796875
TE045976,12371.9990234375
TE045977,11390.8388671875
TE045978,14117.8173828125
TE045979,16228.4775390625
TE045980,13592.2861328125
TE045981,20581.345703125
TE045982,16896.58984375
TE045983,18391.904296875
TE045984,9508.203125
TE045985,15765.673828125
TE045986,8267.5537109375
TE045987,17634.30078125
TE045988,19211.201171875
TE045989,10782.28515625
TE045990,6274.50146484375
TE045991,28828.705078125
TE045992,33879.22265625
TE045993,7265.49755859375
TE045994,20984.232421875
TE045995,7996.240234375
TE045996,8196.615234375
TE045997,14411.9814453125
TE045998,19215.783203125
TE045999,8574.3134765625
TE046000,24292.369140625
TE046001,15696.302734375
TE046002,33331.97265625
TE046003,21370.986328125
TE046004,8816.103515625
TE046005,10578.517578125
TE046006,23992.279296875
TE046007,10965.751953125
TE046008,15065.0166015625
TE046009,26739.400390625
TE046010,11775.6015625
TE046011,8187.75537109375
TE046012,11803.552734375
TE046013,7346.31884765625
TE046014,19064.53515625
TE046015,12101.779296875
TE046016,6628.33203125
TE046017,10096.4794921875
TE046018,30578.677734375
TE046019,10661.892578125
TE046020,8979.9951171875
